ID,Stn,LAT,LON,Y,X,H1_PGA,H2_PGA,H1_PGV,H2_PGV,H1_SA(0.3),H2_SA(0.3),H1_SA(1.0),H2_SA(1.0),H1_SA(3.0),H2_SA(3.0)
182,B00183,41.42831693,-124.435208,120000,280000,0.417928392,0.392275004,104.9083209,37.33291277,0.994198,1.44064,0.688428,0.392376,0.350276,0.250935
183,B00184,41.43105376,-124.1959021,120000,300000,0.35423422,0.351960816,40.29246142,26.15218662,1.013334,0.840501,0.545435,0.511742,0.16334,0.116493
184,B00185,41.43329289,-123.9565662,120000,320000,0.264422203,0.311710155,28.44502695,22.48780848,0.848211,0.760203,0.205361,0.198093,0.094668,0.067154
185,B00186,41.43503416,-123.7172063,120000,340000,0.270895666,0.263467251,21.6780398,23.93602861,0.637188,0.589691,0.21394,0.247424,0.049223,0.061838
186,B00187,41.43627745,-123.4778283,120000,360000,0.205614611,0.216465837,22.36605086,17.16815707,0.518677,0.603769,0.165899,0.145509,0.046802,0.053151
187,B00188,41.43702266,-123.2384384,120000,380000,0.179444979,0.1784277,19.58164884,13.21605555,0.337234,0.570782,0.134482,0.107188,0.027123,0.039338
188,B00189,41.43726974,-122.9990424,120000,400000,0.140037163,0.147105205,14.8965638,11.11396563,0.411769,0.360831,0.145319,0.109197,0.023969,0.029131
189,B00190,41.43701867,-122.7596465,120000,420000,0.105859087,0.123828795,10.42527693,8.363271714,0.402789,0.34732,0.150141,0.105458,0.015798,0.024401
190,B00191,41.43626948,-122.5202566,120000,440000,0.116684816,0.096271188,10.79789329,6.907388355,0.311304,0.24558,0.083363,0.109922,0.017313,0.024862
191,B00192,41.43502221,-122.2808788,120000,460000,0.086853712,0.076890175,7.242761141,8.410115018,0.246185,0.260738,0.103671,0.06774,0.013573,0.021209
192,B00193,41.43327696,-122.041519,120000,480000,0.071556434,0.07819463,6.557538084,8.295372609,0.198868,0.215246,0.071321,0.11194,0.011697,0.019278
193,B00194,41.43103384,-121.8021833,120000,500000,0.049992888,0.050659693,7.088092719,6.132099982,0.253642,0.157662,0.07842,0.062905,0.013428,0.021338
194,B00195,41.42829303,-121.5628777,120000,520000,0.053446976,0.071496909,7.202076464,6.388410876,0.145547,0.130726,0.053207,0.061932,0.011764,0.018788
195,B00196,41.42505471,-121.3236081,120000,540000,0.045326556,0.041309602,5.477422747,5.562068961,0.118905,0.140272,0.083079,0.072532,0.012797,0.015313
197,B00198,41.52716834,-127.5532955,140000,20000,0.062064533,0.076025757,4.74798908,5.722762776,0.186461,0.185533,0.070514,0.06325,0.006595,0.004595
198,B00199,41.53640214,-127.3142683,140000,40000,0.074135664,0.058985129,5.879167028,5.046860486,0.216083,0.220587,0.056658,0.080458,0.006215,0.005612
199,B00200,41.54514051,-127.0751327,140000,60000,0.073483907,0.076614824,6.550039486,6.48860439,0.293229,0.220674,0.089676,0.073652,0.007089,0.005655
200,B00201,41.55338281,-126.8358946,140000,80000,0.090044753,0.102529285,7.017356623,6.922676328,0.310497,0.242553,0.089466,0.064979,0.00687,0.005749
201,B00202,41.56112846,-126.59656,140000,100000,0.122068779,0.123118124,7.217533189,10.62259044,0.303769,0.345738,0.089121,0.080952,0.010371,0.005208
202,B00203,41.56837687,-126.3571349,140000,120000,0.147263569,0.187356162,10.11151264,9.865071785,0.440801,0.307521,0.1087,0.108187,0.013978,0.007929
203,B00204,41.57512754,-126.1176252,140000,140000,0.19015411,0.174388605,14.86644081,14.74826853,0.458418,0.553443,0.132792,0.1196,0.018354,0.011047
204,B00205,41.58137996,-125.8780369,140000,160000,0.229626605,0.193656392,20.08991664,13.12768101,0.553866,0.567335,0.160246,0.115932,0.022266,0.019086
205,B00206,41.58713369,-125.6383759,140000,180000,0.269751382,0.255565067,39.43837796,19.6278976,0.732831,0.700197,0.184702,0.285084,0.054578,0.03832
206,B00207,41.59238831,-125.3986484,140000,200000,0.269707722,0.408126519,92.0779078,18.46538475,0.823044,0.927168,0.232549,0.181808,0.129573,0.107892
207,B00208,41.59714344,-125.1588603,140000,220000,0.378292785,0.366003822,167.2218541,92.79644719,1.15031,0.999885,0.428963,0.429397,0.317771,0.281557
208,B00209,41.60139874,-124.9190177,140000,240000,1.991352684,1.565549765,378.0420162,173.6539526,2.683006,3.513737,1.19711,1.757063,0.847338,1.018383
209,B00210,41.6051539,-124.6791266,140000,260000,1.093817888,1.053750173,169.0544351,119.2534356,2.280153,1.826613,1.294651,0.834415,1.187314,1.062972
210,B00211,41.60840865,-124.4391931,140000,280000,1.045552653,0.707125294,128.4567066,58.55388175,1.343246,1.655706,1.087225,1.412019,0.224576,0.341635
211,B00212,41.61116275,-124.1992231,140000,300000,0.996782513,0.725744193,75.25547416,57.87993014,1.819545,1.646246,1.025804,0.744907,0.225569,0.168216
212,B00213,41.61341602,-123.9592228,140000,320000,0.403828772,0.349162386,60.35659174,27.99438078,1.251741,1.000163,0.507554,0.340118,0.120503,0.138764
213,B00214,41.61516828,-123.7191983,140000,340000,0.285104339,0.292229664,29.07599998,20.87661333,0.713038,0.854586,0.251098,0.174336,0.049744,0.055259
214,B00215,41.61641941,-123.4791555,140000,360000,0.227941692,0.209604209,22.75993663,19.46416491,0.607025,0.628429,0.191348,0.137216,0.034004,0.033876
215,B00216,41.61716932,-123.2391007,140000,380000,0.160839563,0.151003467,19.85693082,11.84500002,0.492116,0.4078,0.165308,0.163253,0.039658,0.03448
216,B00217,41.61741796,-122.9990398,140000,400000,0.129292492,0.159663547,16.25910765,10.31526995,0.425216,0.45141,0.132991,0.106252,0.021909,0.036407
217,B00218,41.61716531,-122.7589789,140000,420000,0.144796348,0.097443078,17.17566108,8.006306081,0.454163,0.317696,0.104347,0.152842,0.028443,0.020478
218,B00219,41.61641139,-122.5189241,140000,440000,0.126485576,0.108155122,9.24995039,7.50360331,0.2873,0.374024,0.095119,0.103601,0.01749,0.016643
219,B00220,41.61515625,-122.2788814,140000,460000,0.105682778,0.101608253,10.09954468,7.594403803,0.247028,0.298075,0.066856,0.087931,0.014373,0.019203
220,B00221,41.61339998,-122.0388571,140000,480000,0.069022042,0.082692329,6.333940755,7.52693893,0.195875,0.191926,0.082317,0.077683,0.015498,0.018429
221,B00222,41.61114271,-121.798857,140000,500000,0.067383459,0.088059336,7.934584897,7.810319909,0.180809,0.230491,0.062784,0.069975,0.014695,0.016164
222,B00223,41.60838459,-121.5588873,140000,520000,0.062405166,0.0682369,6.622796152,7.265936107,0.179184,0.168076,0.059602,0.063141,0.014658,0.015961
223,B00224,41.60512584,-121.3189541,140000,540000,0.052054822,0.04365921,4.128491005,5.39118522,0.109926,0.134022,0.085337,0.042913,0.011627,0.011589
225,B00226,41.70674243,-127.5659701,160000,20000,0.053211928,0.059929521,6.2027013,4.247465974,0.195167,0.183822,0.055002,0.05805,0.006352,0.008384
226,B00227,41.71603431,-127.3262827,160000,40000,0.073993932,0.076719634,6.332646974,5.679414594,0.193238,0.251904,0.074403,0.078302,0.006401,0.006399
227,B00228,41.72482767,-127.0864859,160000,60000,0.078335883,0.085689109,6.505157765,6.068797091,0.247569,0.211853,0.114905,0.057097,0.007424,0.005014
228,B00229,41.73312186,-126.8465854,160000,80000,0.090969234,0.117270061,7.478494742,6.949677788,0.274761,0.360594,0.080852,0.087164,0.008407,0.006126
229,B00230,41.74091627,-126.6065874,160000,100000,0.126587163,0.114753707,9.619484498,9.996113676,0.340207,0.308166,0.08675,0.10232,0.010181,0.005973
230,B00231,41.74821033,-126.366498,160000,120000,0.138866658,0.171868056,9.585064184,10.85223052,0.455327,0.391946,0.134013,0.096491,0.010709,0.008687
231,B00232,41.75500352,-126.126323,160000,140000,0.159203011,0.207318131,10.99396697,11.79459467,0.763302,0.60536,0.129774,0.112126,0.018577,0.013453
232,B00233,41.76129533,-125.8860686,160000,160000,0.22306531,0.239338902,17.62872294,14.22504415,0.678211,0.59096,0.117853,0.183428,0.022109,0.02044
233,B00234,41.76708532,-125.6457409,160000,180000,0.274461115,0.296125762,43.01177347,17.55538351,0.791947,0.913859,0.184489,0.218306,0.055616,0.052808
234,B00235,41.77237305,-125.4053458,160000,200000,0.363086342,0.375910607,93.01565068,25.40589131,0.776109,0.777446,0.28371,0.210837,0.118119,0.14999
235,B00236,41.77715815,-125.1648896,160000,220000,0.555315228,0.485436296,322.4324282,119.9974858,1.188903,1.36254,0.355769,0.487183,0.666653,0.820236
236,B00237,41.78144028,-124.9243782,160000,240000,2.325135776,1.600301316,381.8065596,319.6511137,3.030177,4.168174,3.262028,3.753374,2.028473,1.265185
237,B00238,41.78521911,-124.6838178,160000,260000,1.8582735,1.623447214,302.9290345,152.3976332,3.325738,3.520445,1.507529,2.420966,1.128576,0.96535
238,B00239,41.78849439,-124.4432145,160000,280000,0.740278594,0.928435656,113.8114613,72.42013014,1.79379,1.659538,1.381323,1.143712,0.278553,0.353657
239,B00240,41.79126586,-124.2025745,160000,300000,0.627184249,0.637058741,57.52357484,46.21493411,1.815292,1.414888,0.843155,0.356735,0.279545,0.183829
240,B00241,41.79353334,-123.9619038,160000,320000,0.443207877,0.440092437,37.52755182,31.58148291,1.018825,0.963337,0.236206,0.377243,0.072159,0.046838
241,B00242,41.79529665,-123.7212085,160000,340000,0.330693397,0.310173003,26.9503376,22.16087229,0.661494,0.82531,0.184201,0.212242,0.081359,0.049696
242,B00243,41.79655567,-123.4804949,160000,360000,0.241861149,0.329862136,17.25541523,15.18570685,0.795617,0.590415,0.134741,0.270054,0.036986,0.027718
243,B00244,41.79731032,-123.2397691,160000,380000,0.215240058,0.179638952,16.05369748,12.77239341,0.462826,0.444023,0.178781,0.145276,0.022614,0.036711
244,B00245,41.79756053,-122.9990371,160000,400000,0.162154217,0.171865549,18.35815326,11.61277891,0.515383,0.440691,0.099981,0.131759,0.020621,0.037563
245,B00246,41.79730628,-122.7583051,160000,420000,0.126494614,0.136617014,10.32813395,11.27850363,0.420629,0.333752,0.111724,0.146849,0.020976,0.02566
246,B00247,41.7965476,-122.5175793,160000,440000,0.120526326,0.11323155,8.248267349,8.879051642,0.323613,0.449279,0.123108,0.094157,0.015187,0.019417
247,B00248,41.79528454,-122.2768658,160000,460000,0.102699022,0.107165294,8.34765892,7.836979166,0.266836,0.280084,0.144606,0.142944,0.016495,0.017363
248,B00249,41.7935172,-122.0361708,160000,480000,0.065126536,0.069045966,5.905170793,8.4302428,0.193363,0.207398,0.093538,0.067335,0.016529,0.013747
249,B00250,41.79124569,-121.7955003,160000,500000,0.069840645,0.089471241,6.130701703,7.905650694,0.249431,0.179613,0.063368,0.053408,0.011384,0.011537
250,B00251,41.78847018,-121.5548605,160000,520000,0.046688282,0.052455774,7.264725543,6.167529214,0.173137,0.140332,0.069633,0.049513,0.014567,0.011153
251,B00252,41.78519088,-121.3142575,160000,540000,0.060151345,0.048198373,5.720347995,5.603487429,0.147188,0.160041,0.058372,0.050513,0.010121,0.011062
253,B00254,41.88630771,-127.5787604,180000,20000,0.082769277,0.059133312,6.398733418,4.741989813,0.210207,0.181724,0.056291,0.051205,0.005413,0.004534
254,B00255,41.895658,-127.3384069,180000,40000,0.072480937,0.070490296,6.167839282,5.437798154,0.204337,0.216082,0.052223,0.058308,0.005916,0.004484
255,B00256,41.90450665,-127.0979427,180000,60000,0.090935968,0.07595102,8.193750733,8.08254171,0.215616,0.26411,0.072711,0.067881,0.009956,0.005916
256,B00257,41.912853,-126.8573739,180000,80000,0.117082736,0.171097549,9.240176562,10.74190103,0.296486,0.328114,0.08827,0.098104,0.007732,0.005604
257,B00258,41.92069645,-126.6167065,180000,100000,0.12912656,0.166726715,11.46664656,9.912259901,0.308072,0.346515,0.083309,0.124998,0.010511,0.008338
258,B00259,41.92803641,-126.3759466,180000,120000,0.130824249,0.151763573,13.17491226,11.31103769,0.394347,0.316398,0.10232,0.113261,0.012845,0.014969
259,B00260,41.93487235,-126.1351003,180000,140000,0.18255936,0.228827481,13.10288127,13.81573985,0.495281,0.729289,0.104659,0.169695,0.012644,0.013655
260,B00261,41.94120377,-125.8941738,180000,160000,0.225770787,0.249169548,18.16718769,16.22416589,0.742325,0.781574,0.189638,0.175103,0.023687,0.022284
261,B00262,41.94703021,-125.6531731,180000,180000,0.328070162,0.413034743,28.9150036,31.35447637,0.950878,0.779738,0.171201,0.275309,0.04962,0.042419
262,B00263,41.95235125,-125.4121045,180000,200000,0.39994264,0.391845547,110.6226003,30.91391163,1.014317,1.151117,0.218957,0.23787,0.223846,0.214768
263,B00264,41.95716649,-125.1709739,180000,220000,0.607924979,0.645114385,354.5828897,118.3826768,1.365079,1.414537,0.675965,0.544243,0.990281,0.927035
264,B00265,41.96147559,-124.9297877,180000,240000,1.793731694,1.362443827,304.7942315,153.8782255,3.207689,4.244415,1.421868,2.262652,2.049832,1.075876
265,B00266,41.96527823,-124.6885519,180000,260000,0.976818162,0.845254703,155.3659648,94.44342245,2.830577,2.819329,1.361501,0.66476,0.579347,0.662947
266,B00267,41.96857414,-124.4472728,180000,280000,0.705288634,0.78921459,115.5823276,80.22901374,1.930669,1.847375,1.431651,1.609248,0.210443,0.254781
267,B00268,41.97136308,-124.2059565,180000,300000,0.511229379,0.730454923,45.04791297,42.43049452,1.37371,1.539702,0.493782,0.343551,0.136413,0.043318
268,B00269,41.97364485,-123.9646093,180000,320000,0.443125822,0.418824582,30.36196836,31.40049552,1.040163,0.9444,0.294838,0.405558,0.09996,0.066675
269,B00270,41.97541927,-123.7232372,180000,340000,0.260930649,0.330328711,19.5195107,21.72696273,0.651446,0.71956,0.175616,0.186414,0.043559,0.040326
270,B00271,41.97668623,-123.4818466,180000,360000,0.299416273,0.240087704,20.86365663,17.90817366,0.554996,0.664838,0.147259,0.169021,0.030408,0.032742
271,B00272,41.97744563,-123.2404436,180000,380000,0.297472491,0.261236479,16.52982239,12.28663323,0.736922,0.592605,0.159669,0.176796,0.018506,0.033437
272,B00273,41.97769742,-122.9990344,180000,400000,0.16870044,0.159176449,11.54165532,10.60735609,0.445828,0.454351,0.073576,0.113189,0.018808,0.021506
273,B00274,41.97744157,-122.7576252,180000,420000,0.139212893,0.151140953,9.294352755,10.20074717,0.318749,0.553334,0.11463,0.119736,0.018106,0.016863
274,B00275,41.97667811,-122.5162222,180000,440000,0.113295139,0.141196114,10.26667686,9.541209076,0.30132,0.2681,0.073779,0.081706,0.015454,0.013114
275,B00276,41.97540709,-122.2748317,180000,460000,0.097446776,0.114650882,9.025980387,7.090450004,0.261618,0.285247,0.071089,0.12152,0.009593,0.00927
276,B00277,41.97362861,-122.0334599,180000,480000,0.070238152,0.10849361,7.39201032,7.935470724,0.217897,0.182059,0.074562,0.08808,0.013485,0.011328
277,B00278,41.97134278,-121.7921128,180000,500000,0.07554491,0.071288774,6.205851278,7.030922186,0.199667,0.17286,0.077772,0.072325,0.010769,0.0139
278,B00279,41.96854979,-121.5507968,180000,520000,0.053909492,0.058645311,7.221448541,7.721960656,0.172402,0.15018,0.048828,0.060659,0.011257,0.011722
279,B00280,41.96524982,-121.309518,180000,540000,0.057178778,0.057599114,5.187807905,6.534387134,0.153168,0.181125,0.044342,0.060265,0.011307,0.010185
281,B00282,42.06586414,-127.5916675,200000,20000,0.062497738,0.06975557,6.227457813,5.208070167,0.183033,0.172177,0.053673,0.06223,0.006165,0.004792
282,B00283,42.07527316,-127.3506418,200000,40000,0.083977034,0.091182545,6.275187585,7.204194504,0.2392,0.227875,0.075404,0.071457,0.006642,0.004281
283,B00284,42.08417741,-127.1095043,200000,60000,0.086748629,0.104949095,7.708446967,6.259931698,0.216243,0.251498,0.077602,0.115176,0.011956,0.00784
284,B00285,42.09257621,-126.868261,200000,80000,0.102969135,0.097831586,8.560366651,9.528465046,0.318538,0.274258,0.078437,0.101899,0.009135,0.006591
285,B00286,42.10046896,-126.6269181,200000,100000,0.129092587,0.140707055,9.710661182,11.03141505,0.341385,0.369043,0.136434,0.109869,0.011824,0.009623
286,B00287,42.10785508,-126.3854817,200000,120000,0.159163199,0.144181403,12.38543891,9.680848044,0.496638,0.460638,0.11803,0.114704,0.010874,0.010813
287,B00288,42.11473401,-126.143958,200000,140000,0.222196306,0.175561819,13.22362159,9.933925044,0.558849,0.521356,0.16876,0.174674,0.011777,0.012014
288,B00289,42.12110527,-125.9023532,200000,160000,0.257496674,0.25989805,19.95269205,21.90147925,0.695326,0.806505,0.190856,0.214667,0.024377,0.018142
289,B00290,42.12696837,-125.6606735,200000,180000,0.294329709,0.343668972,38.76533846,22.93385649,1.004039,0.983596,0.250375,0.132321,0.025316,0.033924
290,B00291,42.13232289,-125.418925,200000,200000,0.433534147,0.593073506,79.61152209,28.68866684,1.187077,1.474164,0.27025,0.260522,0.095407,0.085877
291,B00292,42.13716844,-125.1771141,200000,220000,0.672603373,0.790865404,350.5597665,156.0031799,1.234161,1.841717,0.654168,0.502525,1.371344,0.791804
292,B00293,42.14150466,-124.9352468,200000,240000,1.880884041,1.885265612,406.7697964,241.1199809,3.119962,4.72283,2.389403,2.05294,1.200981,1.41312
293,B00294,42.14533124,-124.6933295,200000,260000,1.612542347,1.394665531,255.7963106,155.1487543,3.457356,3.801703,1.306036,0.738516,0.735732,0.785416
294,B00295,42.14864791,-124.4513683,200000,280000,1.103567071,1.10478802,101.4035679,129.3385614,3.363299,2.14324,1.997182,1.34854,0.295598,0.113105
295,B00296,42.15145441,-124.2093696,200000,300000,1.059745949,0.694648276,78.31037354,53.6193799,2.739801,2.058963,0.838471,0.626852,0.283761,0.110796
296,B00297,42.15375054,-123.9673396,200000,320000,0.501085865,0.510522367,34.46609759,36.18407215,1.52922,1.25587,0.315097,0.26698,0.045555,0.053238
297,B00298,42.15553614,-123.7252845,200000,340000,0.373596254,0.383180766,28.55512286,22.66893818,1.334527,0.837694,0.286154,0.319615,0.027436,0.024554
298,B00299,42.15681108,-123.4832106,200000,360000,0.323886638,0.265758063,16.39680783,14.95536594,0.725717,0.655376,0.15946,0.210085,0.024757,0.019522
299,B00300,42.15757527,-123.2411242,200000,380000,0.208325724,0.200660269,13.38845766,13.07169353,0.52686,0.618334,0.141055,0.20673,0.020019,0.019053
300,B00301,42.15782864,-122.9990316,200000,400000,0.157323019,0.193492407,11.6563661,12.6940101,0.556946,0.53548,0.124768,0.136683,0.015309,0.015484
301,B00302,42.15757118,-122.756939,200000,420000,0.114094574,0.179441771,10.73606975,10.83035207,0.360714,0.359213,0.105593,0.134455,0.011905,0.015725
302,B00303,42.15680291,-122.5148527,200000,440000,0.124208692,0.115276181,8.258332237,7.426490396,0.331032,0.259349,0.069613,0.083007,0.013235,0.017452
303,B00304,42.15552389,-122.272779,200000,460000,0.092379317,0.072119904,6.79594551,6.756849773,0.243163,0.271081,0.096507,0.100427,0.012773,0.015648
304,B00305,42.1537342,-122.0307241,200000,480000,0.083498632,0.096266564,8.246848015,7.735009492,0.241113,0.235569,0.067673,0.08045,0.01468,0.014709
305,B00306,42.15143398,-121.7886943,200000,500000,0.107232137,0.058782087,9.137063036,6.606318902,0.171032,0.268657,0.066757,0.075165,0.01161,0.014314
306,B00307,42.1486234,-121.5466958,200000,520000,0.068641079,0.073566709,8.02820648,8.471677756,0.160116,0.192617,0.081365,0.052137,0.014395,0.013243
307,B00308,42.14530265,-121.304735,200000,540000,0.061059773,0.051329729,5.975098675,8.225720295,0.157811,0.201692,0.044309,0.072703,0.014266,0.009442
309,B00310,42.24541168,-127.6046927,220000,20000,0.077926091,0.058770616,6.985241608,5.749913143,0.156939,0.223879,0.058045,0.071026,0.007739,0.004808
310,B00311,42.25487976,-127.3629888,220000,40000,0.072950511,0.071943774,6.642414262,6.658189808,0.249887,0.214083,0.06107,0.074975,0.006982,0.004513
