,ID,Stn,LAT,LON,Y,X,H1_PGA,H2_PGA,H1_PGV,H2_PGV,H1_SA(0.3),H2_SA(0.3),H1_SA(1.0),H2_SA(1.0),H1_SA(3.0),H2_SA(3.0)
151,157,B00158,41.25489431,-123.71523219999999,4567300,440080,0.247643576,0.17105881,25.49524938,17.2612299,0.621781,0.513969,0.255024,0.187724,0.06854500000000001,0.060011
152,158,B00159,41.25612979,-123.4765131,4567300,460080,0.22473963600000002,0.16907871800000002,22.81199435,15.68857446,0.43541599999999997,0.596196,0.253177,0.137018,0.063436,0.074515
153,159,B00160,41.25687032,-123.23778200000001,4567300,480080,0.141011857,0.13911210699999998,18.06503141,12.77161568,0.38321,0.43494399999999994,0.133716,0.200914,0.030251,0.049121
154,160,B00161,41.25711585,-122.999045,4567300,500080,0.109856671,0.129376361,21.04622984,11.54985616,0.424754,0.278558,0.110392,0.163688,0.022509,0.033723
155,161,B00162,41.25686636,-122.7603081,4567300,520080,0.106889756,0.08487900699999999,10.81988873,7.604649239,0.344578,0.374175,0.085701,0.13686199999999998,0.022058,0.017984
156,162,B00163,41.25612187,-122.5215771,4567300,540080,0.07789903,0.081238361,9.428313297,9.231473024,0.271968,0.258794,0.080055,0.096944,0.017361,0.023167
157,163,B00164,41.25488243,-122.2828581,4567300,560080,0.079415551,0.073152908,7.129716837,8.156740159,0.225343,0.253341,0.060072,0.059815,0.015198,0.019195
158,164,B00165,41.25314814,-122.04415690000002,4567300,580080,0.07884038,0.085564423,7.6638175529999994,6.5430659460000005,0.179458,0.210734,0.066635,0.068987,0.011497,0.020025
159,165,B00166,41.2509191,-121.80547949999999,4567300,600080,0.059795115,0.07447723099999999,7.1517840989999995,6.218325978999999,0.157693,0.13794700000000001,0.06365599999999999,0.076276,0.012369,0.022631000000000002
160,166,B00167,41.24819549,-121.56683190000001,4567300,620080,0.061871879000000005,0.05138827,7.101155368,6.116865172000001,0.145299,0.152721,0.052262,0.051266,0.010995,0.016434
161,167,B00168,41.244977500000005,-121.32822,4567300,640080,0.044181446,0.041779456,4.950991086,4.332249331,0.12048900000000001,0.107625,0.056772,0.059926,0.010551000000000001,0.014488999999999998
162,169,B00170,41.34758548,-127.5407353,4587300,120080,0.06842413900000001,0.05796385,5.666651901,5.55919914,0.185175,0.192904,0.063829,0.07136100000000001,0.006659999999999999,0.006716
163,170,B00171,41.3567615,-127.30236229999998,4587300,140080,0.065922135,0.060573417000000004,4.971730539,6.026608982000001,0.195877,0.157216,0.064815,0.059678999999999996,0.006516,0.006012
164,171,B00172,41.36544519,-127.0638821,4587300,160080,0.08792019300000001,0.078147717,6.712696226,6.1777668089999995,0.23107800000000003,0.240629,0.079324,0.07401,0.006755,0.0058189999999999995
165,172,B00173,41.3736359,-126.82530039999999,4587300,180080,0.08555254300000001,0.106039632,7.057333759,6.994871936,0.228082,0.266968,0.12065999999999999,0.064329,0.014844999999999999,0.007506999999999999
166,173,B00174,41.38133304,-126.5866233,4587300,200080,0.12294591,0.102378939,8.659897458,8.506994285,0.308794,0.33021300000000003,0.07334600000000001,0.110411,0.013262000000000001,0.008087
167,174,B00175,41.38853606,-126.34785649999999,4587300,220080,0.164345721,0.122181289,14.09549251,9.150817352999999,0.42671800000000004,0.428671,0.11440499999999999,0.097998,0.014656,0.012242
168,175,B00176,41.39524444,-126.10900600000001,4587300,240080,0.148820371,0.19790266399999998,13.40664143,14.469286499999999,0.356988,0.37091599999999997,0.155943,0.124296,0.016703,0.013721
169,176,B00177,41.40145768,-125.87007779999999,4587300,260080,0.21218297600000002,0.20469140800000002,18.43514018,13.340499900000001,0.5290560000000001,0.494804,0.131428,0.13955599999999999,0.023334999999999998,0.019232
170,177,B00178,41.40717536,-125.6310777,4587300,280080,0.23886721800000002,0.229057701,39.37035809,16.83903471,0.607013,0.532771,0.096374,0.135398,0.044107,0.034539
171,178,B00179,41.41239704,-125.39201170000001,4587300,300080,0.343507665,0.29357928899999997,53.82229133,21.76948742,0.597062,0.778854,0.183092,0.17391900000000002,0.11474300000000001,0.097799
172,179,B00180,41.41712236,-125.15288570000001,4587300,320080,0.379327704,0.40343207600000003,147.6750411,66.72333643,0.668184,0.8303219999999999,0.216665,0.23963,0.336194,0.346967
173,180,B00181,41.42135098,-124.9137058,4587300,340080,0.48898732799999994,0.4690501,200.91842,93.39201831,0.981366,0.96409,0.664713,0.592697,1.0226600000000001,0.430479
174,181,B00182,41.42508259,-124.67447790000001,4587300,360080,0.520916935,0.447895284,179.43258899999998,92.69000947,1.357261,1.4691459999999998,0.731097,0.5110279999999999,0.695887,0.415138
175,182,B00183,41.42831693,-124.435208,4587300,380080,0.41792839200000004,0.392275004,104.9083209,37.33291277,0.9941979999999999,1.44064,0.6884279999999999,0.392376,0.35027600000000003,0.25093499999999996
176,183,B00184,41.43105376,-124.1959021,4587300,400080,0.35423422,0.351960816,40.29246142,26.15218662,1.013334,0.840501,0.545435,0.511742,0.16334,0.11649300000000001
177,184,B00185,41.43329289,-123.9565662,4587300,420080,0.264422203,0.311710155,28.44502695,22.48780848,0.848211,0.760203,0.20536100000000002,0.19809300000000002,0.09466799999999999,0.06715399999999999
178,185,B00186,41.43503416,-123.71720630000002,4587300,440080,0.27089566600000003,0.263467251,21.6780398,23.93602861,0.637188,0.589691,0.21394000000000002,0.24742399999999998,0.049223,0.061838
179,186,B00187,41.43627745,-123.4778283,4587300,460080,0.205614611,0.216465837,22.36605086,17.16815707,0.518677,0.603769,0.165899,0.145509,0.046801999999999996,0.053151
180,187,B00188,41.43702266,-123.2384384,4587300,480080,0.17944497899999998,0.1784277,19.58164884,13.21605555,0.33723400000000003,0.570782,0.134482,0.107188,0.027123,0.039338
181,188,B00189,41.43726974,-122.99904240000001,4587300,500080,0.14003716300000002,0.147105205,14.896563800000001,11.11396563,0.41176899999999994,0.360831,0.145319,0.109197,0.023969,0.029131
182,189,B00190,41.43701867,-122.7596465,4587300,520080,0.10585908699999999,0.123828795,10.42527693,8.363271714,0.402789,0.34731999999999996,0.150141,0.105458,0.015798,0.024401
183,190,B00191,41.43626948,-122.52025659999998,4587300,540080,0.116684816,0.09627118800000001,10.79789329,6.907388355,0.31130399999999997,0.24558000000000002,0.08336299999999999,0.109922,0.017313,0.024862000000000002
184,191,B00192,41.43502221,-122.2808788,4587300,560080,0.08685371199999999,0.076890175,7.242761141,8.410115017999999,0.246185,0.260738,0.103671,0.06774,0.013572999999999998,0.021209
185,192,B00193,41.43327696,-122.041519,4587300,580080,0.071556434,0.07819463,6.557538084,8.295372609,0.19886800000000002,0.215246,0.07132100000000001,0.11194000000000001,0.011696999999999999,0.019278
186,193,B00194,41.43103384,-121.80218329999998,4587300,600080,0.049992888,0.050659693,7.088092719,6.132099982000001,0.25364200000000003,0.157662,0.07842,0.06290499999999999,0.013428,0.021338
187,194,B00195,41.42829303,-121.5628777,4587300,620080,0.05344697599999999,0.071496909,7.202076464,6.388410876,0.145547,0.130726,0.053207000000000004,0.06193200000000001,0.011764,0.018788
188,195,B00196,41.42505471,-121.3236081,4587300,640080,0.045326556,0.041309602,5.477422747,5.5620689610000005,0.118905,0.140272,0.083079,0.072532,0.012797,0.015313
189,197,B00198,41.52716834,-127.5532955,4607300,120080,0.062064533,0.076025757,4.74798908,5.722762776000001,0.186461,0.185533,0.070514,0.06325,0.006595,0.004595
190,198,B00199,41.53640214,-127.3142683,4607300,140080,0.074135664,0.058985129000000004,5.8791670279999995,5.046860486,0.216083,0.22058699999999998,0.05665800000000001,0.080458,0.006215,0.005612
191,199,B00200,41.54514051,-127.07513270000001,4607300,160080,0.073483907,0.076614824,6.550039486,6.48860439,0.293229,0.22067399999999998,0.089676,0.073652,0.007089,0.0056549999999999994
192,200,B00201,41.55338281,-126.8358946,4607300,180080,0.090044753,0.102529285,7.0173566229999995,6.922676328,0.31049699999999997,0.24255300000000002,0.08946599999999999,0.064979,0.00687,0.005749
193,201,B00202,41.56112846,-126.59656000000001,4607300,200080,0.122068779,0.12311812400000001,7.217533189,10.62259044,0.303769,0.345738,0.089121,0.080952,0.010371,0.005208
194,202,B00203,41.56837687,-126.35713490000002,4607300,220080,0.147263569,0.187356162,10.11151264,9.865071785,0.440801,0.307521,0.1087,0.10818699999999999,0.013978,0.007929
195,203,B00204,41.57512754,-126.1176252,4607300,240080,0.19015411,0.174388605,14.86644081,14.74826853,0.45841800000000005,0.553443,0.13279200000000002,0.1196,0.018354,0.011047
196,204,B00205,41.58137996,-125.8780369,4607300,260080,0.229626605,0.19365639199999998,20.08991664,13.12768101,0.553866,0.567335,0.160246,0.115932,0.022266,0.019086000000000002
197,205,B00206,41.58713369,-125.63837590000001,4607300,280080,0.269751382,0.255565067,39.43837796,19.6278976,0.732831,0.7001970000000001,0.184702,0.285084,0.054577999999999995,0.03832
198,206,B00207,41.59238831,-125.39864840000001,4607300,300080,0.269707722,0.40812651899999997,92.07790779999999,18.46538475,0.823044,0.927168,0.23254899999999998,0.181808,0.129573,0.107892
199,207,B00208,41.59714344,-125.15886029999999,4607300,320080,0.378292785,0.36600382200000003,167.2218541,92.79644719,1.15031,0.999885,0.428963,0.42939700000000003,0.317771,0.281557
200,208,B00209,41.60139874,-124.91901770000001,4607300,340080,1.991352684,1.565549765,378.0420162,173.6539526,2.6830060000000002,3.5137370000000003,1.1971100000000001,1.757063,0.8473379999999999,1.018383
201,209,B00210,41.6051539,-124.67912659999999,4607300,360080,1.093817888,1.053750173,169.0544351,119.25343559999999,2.280153,1.826613,1.294651,0.834415,1.187314,1.062972
202,210,B00211,41.60840865,-124.43919309999998,4607300,380080,1.0455526529999999,0.707125294,128.4567066,58.55388175,1.343246,1.6557060000000001,1.087225,1.4120190000000001,0.22457600000000003,0.34163499999999997
203,211,B00212,41.61116275,-124.1992231,4607300,400080,0.996782513,0.7257441929999999,75.25547416,57.87993014,1.819545,1.6462459999999999,1.0258040000000002,0.744907,0.225569,0.168216
204,212,B00213,41.61341602,-123.95922279999999,4607300,420080,0.403828772,0.349162386,60.35659174,27.99438078,1.251741,1.000163,0.507554,0.340118,0.120503,0.138764
205,213,B00214,41.61516828,-123.7191983,4607300,440080,0.285104339,0.292229664,29.07599998,20.87661333,0.7130380000000001,0.8545860000000001,0.251098,0.174336,0.049744,0.055259
206,214,B00215,41.61641941,-123.47915549999999,4607300,460080,0.227941692,0.20960420899999999,22.75993663,19.46416491,0.607025,0.628429,0.191348,0.137216,0.034004,0.033875999999999996
207,215,B00216,41.61716932,-123.2391007,4607300,480080,0.16083956300000002,0.151003467,19.85693082,11.84500002,0.492116,0.4078,0.16530799999999998,0.163253,0.039658,0.034480000000000004
208,216,B00217,41.61741796,-122.9990398,4607300,500080,0.12929249199999998,0.159663547,16.25910765,10.31526995,0.425216,0.45141000000000003,0.132991,0.106252,0.021909,0.036407
209,217,B00218,41.61716531,-122.75897890000002,4607300,520080,0.14479634800000002,0.097443078,17.17566108,8.006306081,0.454163,0.317696,0.10434700000000001,0.152842,0.028443,0.020478
210,218,B00219,41.61641139,-122.51892409999999,4607300,540080,0.126485576,0.10815512199999999,9.24995039,7.50360331,0.2873,0.37402399999999997,0.09511900000000001,0.103601,0.017490000000000002,0.016643
211,219,B00220,41.61515625,-122.2788814,4607300,560080,0.105682778,0.10160825300000001,10.09954468,7.594403803,0.24702800000000003,0.298075,0.066856,0.087931,0.014372999999999999,0.019203
212,220,B00221,41.61339998,-122.0388571,4607300,580080,0.069022042,0.08269232900000001,6.333940755,7.52693893,0.195875,0.19192599999999999,0.082317,0.077683,0.015498,0.018429
213,221,B00222,41.61114271,-121.79885700000001,4607300,600080,0.067383459,0.088059336,7.934584897000001,7.8103199089999995,0.180809,0.23049099999999997,0.062784,0.069975,0.014695,0.016163999999999998
214,222,B00223,41.60838459,-121.5588873,4607300,620080,0.062405166,0.06823689999999999,6.622796152,7.265936107000001,0.17918399999999998,0.168076,0.059601999999999995,0.063141,0.014658000000000001,0.015961000000000003
215,223,B00224,41.60512584,-121.3189541,4607300,640080,0.052054822,0.04365921,4.128491005,5.39118522,0.109926,0.134022,0.085337,0.042913,0.011627,0.011589
216,225,B00226,41.70674243,-127.56597009999999,4627300,120080,0.053211928,0.059929521,6.2027013,4.247465974,0.195167,0.183822,0.055001999999999995,0.05805,0.006352,0.008384
217,226,B00227,41.71603431,-127.32628270000001,4627300,140080,0.073993932,0.07671963400000001,6.332646973999999,5.679414594,0.19323800000000002,0.251904,0.074403,0.078302,0.0064010000000000004,0.006399
218,227,B00228,41.72482767,-127.08648590000001,4627300,160080,0.078335883,0.085689109,6.505157765,6.068797091,0.247569,0.211853,0.114905,0.057097,0.007423999999999999,0.005014
219,228,B00229,41.73312186,-126.84658540000001,4627300,180080,0.09096923400000001,0.117270061,7.4784947420000005,6.949677788,0.27476100000000003,0.360594,0.080852,0.087164,0.008407,0.0061259999999999995
220,229,B00230,41.74091627,-126.60658740000001,4627300,200080,0.126587163,0.114753707,9.619484498,9.996113676,0.34020700000000004,0.308166,0.08675,0.10232000000000001,0.010181,0.005973
221,230,B00231,41.74821033,-126.36649799999999,4627300,220080,0.138866658,0.17186805600000002,9.585064184,10.85223052,0.45532700000000004,0.391946,0.13401300000000002,0.096491,0.010709,0.008687
222,231,B00232,41.75500352,-126.126323,4627300,240080,0.159203011,0.20731813100000002,10.99396697,11.79459467,0.763302,0.60536,0.129774,0.112126,0.018577,0.013453
223,232,B00233,41.76129533,-125.8860686,4627300,260080,0.22306531,0.239338902,17.62872294,14.22504415,0.678211,0.59096,0.117853,0.183428,0.022109,0.02044
224,233,B00234,41.76708532,-125.64574089999999,4627300,280080,0.274461115,0.296125762,43.01177347,17.55538351,0.7919470000000001,0.913859,0.18448900000000001,0.218306,0.055616,0.052808
225,234,B00235,41.77237305,-125.40534579999999,4627300,300080,0.363086342,0.375910607,93.01565068,25.40589131,0.776109,0.777446,0.28371,0.210837,0.118119,0.14999
226,235,B00236,41.77715815,-125.1648896,4627300,320080,0.555315228,0.485436296,322.43242819999995,119.9974858,1.188903,1.3625399999999999,0.355769,0.487183,0.6666529999999999,0.8202360000000001
227,236,B00237,41.78144028,-124.9243782,4627300,340080,2.3251357759999998,1.600301316,381.8065596,319.6511137,3.030177,4.168174,3.262028,3.753374,2.028473,1.265185
228,237,B00238,41.78521911,-124.68381780000001,4627300,360080,1.8582735000000001,1.623447214,302.9290345,152.3976332,3.325738,3.5204449999999996,1.5075290000000001,2.420966,1.128576,0.96535
229,238,B00239,41.78849439,-124.4432145,4627300,380080,0.7402785940000001,0.9284356559999999,113.81146129999999,72.42013014,1.7937900000000002,1.6595380000000002,1.3813229999999999,1.143712,0.278553,0.353657
230,239,B00240,41.79126586,-124.20257450000001,4627300,400080,0.627184249,0.637058741,57.52357484,46.21493411,1.815292,1.414888,0.8431549999999999,0.35673499999999997,0.279545,0.183829
231,240,B00241,41.79353334,-123.96190379999999,4627300,420080,0.44320787700000003,0.440092437,37.52755182,31.58148291,1.018825,0.9633370000000001,0.236206,0.377243,0.072159,0.046838
232,241,B00242,41.79529665,-123.7212085,4627300,440080,0.330693397,0.310173003,26.950337599999997,22.16087229,0.6614939999999999,0.82531,0.184201,0.21224200000000001,0.081359,0.049696
233,242,B00243,41.79655567,-123.4804949,4627300,460080,0.241861149,0.32986213600000003,17.25541523,15.18570685,0.795617,0.5904149999999999,0.134741,0.270054,0.036986,0.027718
234,243,B00244,41.79731032,-123.23976909999999,4627300,480080,0.215240058,0.179638952,16.05369748,12.77239341,0.462826,0.44402299999999995,0.178781,0.145276,0.022614,0.036711
235,244,B00245,41.79756053,-122.99903710000001,4627300,500080,0.162154217,0.17186554899999998,18.35815326,11.61277891,0.515383,0.440691,0.099981,0.131759,0.020621,0.037563
236,245,B00246,41.79730628,-122.7583051,4627300,520080,0.126494614,0.136617014,10.32813395,11.27850363,0.420629,0.333752,0.111724,0.146849,0.020975999999999998,0.025660000000000002
237,246,B00247,41.796547600000004,-122.51757930000001,4627300,540080,0.120526326,0.11323155,8.248267348999999,8.879051642,0.323613,0.449279,0.123108,0.094157,0.015187,0.019417
238,247,B00248,41.79528454,-122.27686580000001,4627300,560080,0.10269902199999999,0.10716529400000001,8.34765892,7.836979166,0.266836,0.280084,0.14460599999999998,0.14294400000000002,0.016495,0.017363
239,248,B00249,41.793517200000004,-122.0361708,4627300,580080,0.065126536,0.069045966,5.905170793,8.430242800000002,0.193363,0.207398,0.093538,0.067335,0.016529,0.013747
240,249,B00250,41.79124569,-121.7955003,4627300,600080,0.069840645,0.08947124099999999,6.130701703,7.905650694,0.24943099999999999,0.17961300000000002,0.063368,0.053408000000000004,0.011384,0.011537
241,250,B00251,41.78847018,-121.5548605,4627300,620080,0.046688282000000005,0.052455774000000004,7.264725543,6.167529214,0.17313699999999999,0.14033199999999998,0.069633,0.049513,0.014566999999999998,0.011153
242,251,B00252,41.78519088,-121.3142575,4627300,640080,0.060151345,0.048198372999999996,5.720347995,5.603487428999999,0.147188,0.16004100000000002,0.058372,0.050513,0.010121,0.011062
243,253,B00254,41.88630771,-127.57876040000001,4647300,120080,0.082769277,0.059133312,6.398733418,4.741989813,0.210207,0.181724,0.056290999999999994,0.051204999999999994,0.005413,0.004534000000000001
244,254,B00255,41.895658000000005,-127.33840690000001,4647300,140080,0.072480937,0.070490296,6.167839282,5.437798153999999,0.204337,0.21608200000000002,0.052223,0.058308000000000006,0.005915999999999999,0.004484
245,255,B00256,41.90450665,-127.09794270000002,4647300,160080,0.090935968,0.07595102,8.193750733,8.08254171,0.21561599999999997,0.26411,0.072711,0.067881,0.009956,0.005915999999999999
246,256,B00257,41.912853000000005,-126.8573739,4647300,180080,0.11708273599999999,0.171097549,9.240176562,10.74190103,0.296486,0.32811399999999996,0.08827,0.098104,0.007731999999999999,0.005604
